id,pred
Prague_1_2024-03-16,10774.20988076894
Prague_1_2024-03-17,10637.773667395546
Prague_1_2024-03-18,10143.793439277953
Prague_1_2024-03-19,10147.141402718911
Prague_1_2024-03-20,10098.095594905819
Prague_1_2024-03-21,10370.384598953522
Prague_1_2024-03-22,11724.414350621033
Prague_1_2024-03-23,11256.125111648646
Prague_1_2024-03-24,9872.746173873948
Prague_1_2024-03-25,9658.245145298853
Prague_1_2024-03-26,9977.938621418387
Prague_1_2024-03-27,10544.062238624787
Prague_1_2024-03-28,11282.827893015234
Prague_1_2024-03-29,10267.274755984034
Prague_1_2024-03-30,9116.463858035346
Prague_1_2024-03-31,8898.798529412921
Prague_1_2024-04-01,8659.807140294399
Prague_1_2024-04-02,9527.381535602855
Prague_1_2024-04-03,9567.284094782857
Prague_1_2024-04-04,10117.778719498629
Prague_1_2024-04-05,11734.125012637127
Prague_1_2024-04-06,10245.23635484669
Prague_1_2024-04-07,9917.721300163277
Prague_1_2024-04-08,9581.784613923506
Prague_1_2024-04-09,9890.38523747777
Prague_1_2024-04-10,9900.131187928315
Prague_1_2024-04-11,10113.758249486162
Prague_1_2024-04-12,10861.12906405942
Prague_1_2024-04-13,10741.10574345366
Prague_1_2024-04-14,10193.15313710551
Prague_1_2024-04-15,9967.037538180506
Prague_1_2024-04-16,9854.481704215168
Prague_1_2024-04-17,9681.909476029505
Prague_1_2024-04-18,10015.106365177446
Prague_1_2024-04-19,10822.409835711618
Prague_1_2024-04-20,10260.613625031914
Prague_1_2024-04-21,9983.31328825494
Prague_1_2024-04-22,10533.557693861416
Prague_1_2024-04-23,10339.278659139456
Prague_1_2024-04-24,9170.190163364981
Prague_1_2024-04-25,9949.0738630551
Prague_1_2024-04-26,10580.45220473431
Prague_1_2024-04-27,10119.660603472174
Prague_1_2024-04-28,9628.627657941926
Prague_1_2024-04-29,9774.225560188512
Prague_1_2024-04-30,10423.552123006262
Prague_1_2024-05-01,9834.161097115153
Prague_1_2024-05-02,9842.932705006411
Prague_1_2024-05-03,10335.515581026228
Prague_1_2024-05-04,9846.088787693194
Prague_1_2024-05-05,9951.545100137406
Prague_1_2024-05-06,9641.76509807992
Prague_1_2024-05-07,10414.226672484177
Prague_1_2024-05-08,10777.756489049865
Prague_1_2024-05-09,10255.96876861489
Prague_1_2024-05-10,10648.394935721064
Prague_1_2024-05-11,10114.88373207897
Prague_1_2024-05-12,10454.661908269949
Prague_1_2024-05-13,9949.142186489613
Prague_1_2024-05-14,9748.022627059378
Prague_1_2024-05-15,9864.765363523566
Brno_1_2024-03-16,8829.458389076106
Brno_1_2024-03-17,8158.168070957625
Brno_1_2024-03-18,7848.709220754002
Brno_1_2024-03-19,8008.0260684270315
Brno_1_2024-03-20,7979.578864944035
Brno_1_2024-03-21,8313.33309255233
Brno_1_2024-03-22,8912.374905481292
Brno_1_2024-03-23,8527.00825308965
Brno_1_2024-03-24,7725.094102228503
Brno_1_2024-03-25,7650.4996976177135
Brno_1_2024-03-26,7847.345846280437
Brno_1_2024-03-27,8060.073188402759
