id,pred
Prague_1_2024-03-16,10512.397370707262
Prague_1_2024-03-17,10267.955427356532
Prague_1_2024-03-18,9676.875584031093
Prague_1_2024-03-19,9578.234236444296
Prague_1_2024-03-20,9496.003027966413
Prague_1_2024-03-21,9844.274712619483
Prague_1_2024-03-22,11643.430741560584
Prague_1_2024-03-23,10307.142652573973
Prague_1_2024-03-24,9988.855276975379
Prague_1_2024-03-25,9280.4627936993
Prague_1_2024-03-26,9653.817873376318
Prague_1_2024-03-27,9278.461624575215
Prague_1_2024-03-28,9655.11146312059
Prague_1_2024-03-29,11187.291457134192
Prague_1_2024-03-30,10088.819968829292
Prague_1_2024-03-31,9756.725514187743
Prague_1_2024-04-01,8422.052465057192
Prague_1_2024-04-02,9378.526334363069
Prague_1_2024-04-03,9322.858340367784
Prague_1_2024-04-04,9810.433015476328
Prague_1_2024-04-05,11737.392677340013
Prague_1_2024-04-06,9871.455285437654
Prague_1_2024-04-07,9691.44764449391
Prague_1_2024-04-08,9416.58282914716
Prague_1_2024-04-09,9173.220466974559
Prague_1_2024-04-10,9189.948569023043
Prague_1_2024-04-11,9555.531814565566
Prague_1_2024-04-12,11467.448966945385
Prague_1_2024-04-13,10272.988198980383
Prague_1_2024-04-14,9958.13844320529
Prague_1_2024-04-15,9327.315895934886
Prague_1_2024-04-16,9082.084662754021
Prague_1_2024-04-17,9072.55662931106
Prague_1_2024-04-18,9344.638789274597
Prague_1_2024-04-19,11053.445351068605
Prague_1_2024-04-20,9902.961029374426
Prague_1_2024-04-21,9604.662520476133
Prague_1_2024-04-22,9564.204972349135
Prague_1_2024-04-23,8914.843469665717
Prague_1_2024-04-24,8688.532824568058
Prague_1_2024-04-25,8928.291902359728
Prague_1_2024-04-26,10433.885883563069
Prague_1_2024-04-27,9461.73534798468
Prague_1_2024-04-28,9245.797258015016
Prague_1_2024-04-29,8685.836831351206
Prague_1_2024-04-30,8823.587421359161
Prague_1_2024-05-01,8766.961375245603
Prague_1_2024-05-02,8608.224676435813
Prague_1_2024-05-03,10211.015480684888
Prague_1_2024-05-04,9296.772179022299
Prague_1_2024-05-05,9197.544470631372
Prague_1_2024-05-06,8666.233357276848
Prague_1_2024-05-07,8835.159140195994
Prague_1_2024-05-08,9270.832230162421
Prague_1_2024-05-09,8725.054237702556
Prague_1_2024-05-10,10177.866207242367
Prague_1_2024-05-11,9161.953435618047
Prague_1_2024-05-12,9250.455133357518
Prague_1_2024-05-13,8932.451021739807
Prague_1_2024-05-14,8455.295092918272
Prague_1_2024-05-15,8273.272674347721
Brno_1_2024-03-16,9394.97863221192
Brno_1_2024-03-17,8385.616173517506
Brno_1_2024-03-18,8301.999999264275
Brno_1_2024-03-19,8401.841918983224
Brno_1_2024-03-20,7928.436667258352
Brno_1_2024-03-21,8533.793763080736
Brno_1_2024-03-22,10073.727146323065
Brno_1_2024-03-23,8864.567937425672
Brno_1_2024-03-24,7806.667921160809
Brno_1_2024-03-25,7610.849831957624
Brno_1_2024-03-26,8061.98455070539
Brno_1_2024-03-27,7922.786268744111
Brno_1_2024-03-28,8687.541384437352
Brno_1_2024-03-29,10020.40987633141
Brno_1_2024-03-30,8974.306398554101
Brno_1_2024-03-31,7985.059260086163
Brno_1_2024-04-01,7023.319825588677
Brno_1_2024-04-02,7873.226474710192
Brno_1_2024-04-03,7790.678775966821
Brno_1_2024-04-04,8573.810933050792
Brno_1_2024-04-05,10093.32268881311
Brno_1_2024-04-06,8879.999858760242
Brno_1_2024-04-07,7872.666000845821
Brno_1_2024-04-08,7981.5257653552835
Brno_1_2024-04-09,7931.453802737219
Brno_1_2024-04-10,7949.603240698601
Brno_1_2024-04-11,8460.255942790265
Brno_1_2024-04-12,10053.982643052348
Brno_1_2024-04-13,9151.48361608783
Brno_1_2024-04-14,8087.919471042704
Brno_1_2024-04-15,7746.1255530830995
Brno_1_2024-04-16,7764.3590260661085
Brno_1_2024-04-17,7745.892054687244
Brno_1_2024-04-18,8376.08295143578
Brno_1_2024-04-19,10194.026853710227
Brno_1_2024-04-20,8666.884971887353
Brno_1_2024-04-21,7699.244930467745
Brno_1_2024-04-22,7797.825602843174
Brno_1_2024-04-23,7901.112934965986
Brno_1_2024-04-24,7673.9272461676055
Brno_1_2024-04-25,8125.077436776283
Brno_1_2024-04-26,9853.559437802976
Brno_1_2024-04-27,8516.481191486444
Brno_1_2024-04-28,7563.781444826328
Brno_1_2024-04-29,7645.115801326156
Brno_1_2024-04-30,7750.1776616407715
Brno_1_2024-05-01,7588.245053712433
Brno_1_2024-05-02,7990.989671459341
Brno_1_2024-05-03,9829.744481359252
Brno_1_2024-05-04,8347.714296521719
Brno_1_2024-05-05,7519.707102643592
Brno_1_2024-05-06,7518.178277587403
Brno_1_2024-05-07,7833.296226568703
Brno_1_2024-05-08,8529.290911805487
Brno_1_2024-05-09,8100.137644848209
Brno_1_2024-05-10,10017.929884113859
Brno_1_2024-05-11,8525.902458041726
Brno_1_2024-05-12,7710.012096396637
Brno_1_2024-05-13,7752.317990769868
Brno_1_2024-05-14,7673.322997924618
Brno_1_2024-05-15,7459.773110548157
Prague_2_2024-03-16,6500.798189048325
Prague_2_2024-03-17,6310.3854425139825
Prague_2_2024-03-18,5746.395253515832
Prague_2_2024-03-19,5774.824802783604
Prague_2_2024-03-20,5592.509525419276
Prague_2_2024-03-21,5692.065366745338
Prague_2_2024-03-22,6960.240829914107
Prague_2_2024-03-23,6264.101546205747
Prague_2_2024-03-24,6067.818495550402
Prague_2_2024-03-25,5384.354278442275
Prague_2_2024-03-26,5684.799339284848
Prague_2_2024-03-27,5523.920738219523
Prague_2_2024-03-28,5751.363435798493
Prague_2_2024-03-29,6791.9632501613405
