id,pred
Prague_1_2024-03-16,10582.371447784946
Prague_1_2024-03-17,10201.162166912118
Prague_1_2024-03-18,9651.743230877068
Prague_1_2024-03-19,9648.72853083836
Prague_1_2024-03-20,9413.673490348425
Prague_1_2024-03-21,9509.851120966408
Prague_1_2024-03-22,11829.851186749278
Prague_1_2024-03-23,10126.002813031111
Prague_1_2024-03-24,9919.503392422657
Prague_1_2024-03-25,9133.783173367783
Prague_1_2024-03-26,9786.15737894849
Prague_1_2024-03-27,9419.253263297864
Prague_1_2024-03-28,9382.65787027563
Prague_1_2024-03-29,11350.244807958832
Prague_1_2024-03-30,8841.805544477797
Prague_1_2024-03-31,8963.885226722103
Prague_1_2024-04-01,8740.416396532166
Prague_1_2024-04-02,9347.567307713007
Prague_1_2024-04-03,9384.985712581753
Prague_1_2024-04-04,9565.692728419694
Prague_1_2024-04-05,11634.282575724166
Prague_1_2024-04-06,9962.284718639276
Prague_1_2024-04-07,9968.155958587846
Prague_1_2024-04-08,9602.322282005394
Prague_1_2024-04-09,9461.79936351985
Prague_1_2024-04-10,9548.198451769631
Prague_1_2024-04-11,9725.294694526694
Prague_1_2024-04-12,11973.638660498505
Prague_1_2024-04-13,10330.218622699236
Prague_1_2024-04-14,10472.817161893518
Prague_1_2024-04-15,9640.437387825135
Prague_1_2024-04-16,9545.953743333048
Prague_1_2024-04-17,9513.498461388277
Prague_1_2024-04-18,9688.999018281682
Prague_1_2024-04-19,11735.308819140637
Prague_1_2024-04-20,10035.055720147966
Prague_1_2024-04-21,9628.868984084513
Prague_1_2024-04-22,9550.71954238109
Prague_1_2024-04-23,9567.544951641015
Prague_1_2024-04-24,9177.042982600437
Prague_1_2024-04-25,9389.489828582713
Prague_1_2024-04-26,11585.26726024025
Prague_1_2024-04-27,9921.333095888203
Prague_1_2024-04-28,9769.026016137412
Prague_1_2024-04-29,9229.254145286084
Prague_1_2024-04-30,9524.683919533534
Prague_1_2024-05-01,9332.67469455415
Prague_1_2024-05-02,9317.101986555008
Prague_1_2024-05-03,10956.232460218102
Prague_1_2024-05-04,9620.783245504075
Prague_1_2024-05-05,9683.870943726273
Prague_1_2024-05-06,9094.411295974258
Prague_1_2024-05-07,9570.68023274655
Prague_1_2024-05-08,9826.863353540906
Prague_1_2024-05-09,9497.135677204873
Prague_1_2024-05-10,11170.312815204261
Prague_1_2024-05-11,9745.523173758313
Prague_1_2024-05-12,10139.872768591093
Prague_1_2024-05-13,9838.807308618743
Prague_1_2024-05-14,9449.032423101897
Prague_1_2024-05-15,9240.752258433204
Brno_1_2024-03-16,9401.653381713917
Brno_1_2024-03-17,8562.563227466271
Brno_1_2024-03-18,8046.642943575137
Brno_1_2024-03-19,8138.465101675397
Brno_1_2024-03-20,8082.283796883818
Brno_1_2024-03-21,8641.470087844067
Brno_1_2024-03-22,10214.441207925105
Brno_1_2024-03-23,9056.291520668337
Brno_1_2024-03-24,7987.202772171795
Brno_1_2024-03-25,7920.473210719931
Brno_1_2024-03-26,8342.402229561738
Brno_1_2024-03-27,8125.826505501143
Brno_1_2024-03-28,8515.598675296125
Brno_1_2024-03-29,10161.624306645497
Brno_1_2024-03-30,8757.132004375324
Brno_1_2024-03-31,8140.912315920242
Brno_1_2024-04-01,6914.299236128226
Brno_1_2024-04-02,7950.142371692059
Brno_1_2024-04-03,8035.261925546022
Brno_1_2024-04-04,8589.666970457563
Brno_1_2024-04-05,10688.479011760297
Brno_1_2024-04-06,8907.063491597755
Brno_1_2024-04-07,8053.166710524442
Brno_1_2024-04-08,8016.292057596644
Brno_1_2024-04-09,7983.39658901012
Brno_1_2024-04-10,8098.3696571775345
Brno_1_2024-04-11,8442.750610764391
Brno_1_2024-04-12,10129.671766101235
Brno_1_2024-04-13,9160.47032112723
Brno_1_2024-04-14,8358.910339131058
Brno_1_2024-04-15,7940.115751000729
Brno_1_2024-04-16,8121.775952336013
Brno_1_2024-04-17,8062.374231154909
Brno_1_2024-04-18,8492.327215453806
Brno_1_2024-04-19,10021.566338264336
Brno_1_2024-04-20,8812.114184857257
Brno_1_2024-04-21,7851.939462938045
Brno_1_2024-04-22,7905.456901125343
Brno_1_2024-04-23,8164.209933225197
Brno_1_2024-04-24,7854.0522828212315
Brno_1_2024-04-25,8347.224044664106
Brno_1_2024-04-26,9923.59463706851
Brno_1_2024-04-27,8882.56215486414
Brno_1_2024-04-28,7864.061388147289
Brno_1_2024-04-29,7853.069962293044
Brno_1_2024-04-30,7857.0581206987235
Brno_1_2024-05-01,7132.096653694098
Brno_1_2024-05-02,8273.835069138237
Brno_1_2024-05-03,9559.1994345454
Brno_1_2024-05-04,8607.461869273426
Brno_1_2024-05-05,7749.453398893197
Brno_1_2024-05-06,7691.325035779987
Brno_1_2024-05-07,7920.671045336077
Brno_1_2024-05-08,8463.09473515362
Brno_1_2024-05-09,8275.639624771486
Brno_1_2024-05-10,9697.024316453555
Brno_1_2024-05-11,8780.01685971453
Brno_1_2024-05-12,8208.2283691677
Brno_1_2024-05-13,8191.340394921691
Brno_1_2024-05-14,8039.121801277987
Brno_1_2024-05-15,7891.778299196432
Prague_2_2024-03-16,6321.455482833995
Prague_2_2024-03-17,6080.023697226505
Prague_2_2024-03-18,5645.039442768672
Prague_2_2024-03-19,5590.225998468028
Prague_2_2024-03-20,5548.389716118056
Prague_2_2024-03-21,5667.101627642561
Prague_2_2024-03-22,7043.490717007372
Prague_2_2024-03-23,6168.33882743465
Prague_2_2024-03-24,5963.682312211705
Prague_2_2024-03-25,5415.225228355295
Prague_2_2024-03-26,5807.5977735762135
Prague_2_2024-03-27,5753.887984091674
Prague_2_2024-03-28,5717.3884916631505
Prague_2_2024-03-29,6903.501468233838
Prague_2_2024-03-30,5856.432442432717
Prague_2_2024-03-31,5972.547078716602
Prague_2_2024-04-01,5497.222376134302
Prague_2_2024-04-02,5496.210483121053
Prague_2_2024-04-03,5557.25670516557
Prague_2_2024-04-04,5593.9911042229105
Prague_2_2024-04-05,7036.775975304178
Prague_2_2024-04-06,6125.169486587543
Prague_2_2024-04-07,6054.352132468041
Prague_2_2024-04-08,5616.0026984328015
Prague_2_2024-04-09,5525.034372283515
Prague_2_2024-04-10,5671.915527642094
Prague_2_2024-04-11,5719.680130580902
Prague_2_2024-04-12,7028.533278585788
Prague_2_2024-04-13,6254.256123362359
Prague_2_2024-04-14,6177.817216198419
Prague_2_2024-04-15,5407.321320833883
Prague_2_2024-04-16,5359.883402162627
Prague_2_2024-04-17,5312.938037801859
Prague_2_2024-04-18,5531.516636768304
Prague_2_2024-04-19,6717.018434087617
Prague_2_2024-04-20,6119.109559966332
Prague_2_2024-04-21,5829.252605278854
Prague_2_2024-04-22,5509.363949342822
Prague_2_2024-04-23,5440.528634297758
Prague_2_2024-04-24,5176.125131879041
Prague_2_2024-04-25,5398.2295582626
Prague_2_2024-04-26,6603.53077293444
Prague_2_2024-04-27,6123.171026675298
Prague_2_2024-04-28,5881.112108738216
Prague_2_2024-04-29,5282.885712724943
Prague_2_2024-04-30,5338.017154771117
Prague_2_2024-05-01,5727.2641503621135
Prague_2_2024-05-02,5268.737161145528
Prague_2_2024-05-03,6255.734220378257
Prague_2_2024-05-04,5749.749937225702
Prague_2_2024-05-05,5663.834650946633
Prague_2_2024-05-06,5327.630052561594
Prague_2_2024-05-07,5009.653075505593
Prague_2_2024-05-08,6165.625832606617
Prague_2_2024-05-09,5306.558974048092
Prague_2_2024-05-10,6465.883679952329
Prague_2_2024-05-11,5837.393164266298
Prague_2_2024-05-12,6003.3979094936485
Prague_2_2024-05-13,5746.987134399052
Prague_2_2024-05-14,5288.428644251046
Prague_2_2024-05-15,5098.997887998264
Prague_3_2024-03-16,5712.148200066352
Prague_3_2024-03-17,5520.2256074267625
Prague_3_2024-03-18,5124.72607575511
Prague_3_2024-03-19,4889.644893457466
Prague_3_2024-03-20,4876.006424659084
Prague_3_2024-03-21,5026.125800684286
Prague_3_2024-03-22,6168.733926581061
Prague_3_2024-03-23,5607.443229117748
Prague_3_2024-03-24,5358.111674978687
Prague_3_2024-03-25,4956.155425937631
Prague_3_2024-03-26,5181.504606985546
Prague_3_2024-03-27,5108.539485485396
Prague_3_2024-03-28,5196.431860187329
Prague_3_2024-03-29,6088.451198253623
Prague_3_2024-03-30,5336.707345416891
Prague_3_2024-03-31,5400.248121812374
Prague_3_2024-04-01,5006.069969918566
Prague_3_2024-04-02,4856.800120433092
Prague_3_2024-04-03,4938.526170168965
Prague_3_2024-04-04,4882.608183582486
Prague_3_2024-04-05,6296.743904103428
Prague_3_2024-04-06,5608.972934873485
Prague_3_2024-04-07,5479.720250262862
Prague_3_2024-04-08,5136.107993898097
Prague_3_2024-04-09,4891.348795524463
Prague_3_2024-04-10,5002.872683456379
Prague_3_2024-04-11,5014.18268855686
Prague_3_2024-04-12,6081.941710942996
Prague_3_2024-04-13,5849.916914872437
Prague_3_2024-04-14,5654.927376617859
Prague_3_2024-04-15,5098.208519677715
Prague_3_2024-04-16,4920.634465971879
Prague_3_2024-04-17,4870.663931048468
Prague_3_2024-04-18,5047.798398468505
Prague_3_2024-04-19,6079.51894022275
Prague_3_2024-04-20,5633.755055044127
Prague_3_2024-04-21,5290.017481319237
Prague_3_2024-04-22,5118.947416590533
Prague_3_2024-04-23,4940.27726203908
Prague_3_2024-04-24,4798.7589742653
Prague_3_2024-04-25,4963.893496156773
Prague_3_2024-04-26,6057.179645986868
Prague_3_2024-04-27,5624.94260222029
Prague_3_2024-04-28,5303.573313141015
Prague_3_2024-04-29,4977.191473006674
Prague_3_2024-04-30,5051.794329702595
Prague_3_2024-05-01,5378.723195229861
Prague_3_2024-05-02,5003.727067840609
Prague_3_2024-05-03,5920.860307908702
Prague_3_2024-05-04,5377.095035177691
Prague_3_2024-05-05,5222.5720316200795
Prague_3_2024-05-06,4856.5735458204945
Prague_3_2024-05-07,4688.532645291055
Prague_3_2024-05-08,5921.790952502758
Prague_3_2024-05-09,5016.6586549443255
Prague_3_2024-05-10,6195.604995403347
Prague_3_2024-05-11,5610.435070023222
Prague_3_2024-05-12,5656.006220395521
Prague_3_2024-05-13,5346.047468871969
Prague_3_2024-05-14,4976.6333929636085
Prague_3_2024-05-15,4890.312361979407
Munich_1_2024-03-16,6742.717478135286
Munich_1_2024-03-18,5538.877079434808
Munich_1_2024-03-19,4806.4769070857665
Munich_1_2024-03-20,4643.568234783924
Munich_1_2024-03-21,4832.44769041216
Munich_1_2024-03-22,6424.077541675091
Munich_1_2024-03-23,6427.186682020877
Munich_1_2024-03-25,5950.930878769835
Munich_1_2024-03-26,4901.90881869307
Munich_1_2024-03-27,4695.998554646527
Munich_1_2024-03-28,4532.035306757746
Munich_1_2024-03-30,6534.816390717285
Munich_1_2024-04-02,4725.40560660361
Munich_1_2024-04-03,4612.645798124117
Munich_1_2024-04-04,4618.418037084058
Munich_1_2024-04-05,6846.561418846897
Munich_1_2024-04-06,6600.503615653218
Munich_1_2024-04-08,5971.286865075762
Munich_1_2024-04-09,4658.76805022982
Munich_1_2024-04-10,4727.4806834610945
Munich_1_2024-04-11,4736.359636324581
Munich_1_2024-04-12,6505.272821966578
Munich_1_2024-04-13,6838.124061243671
Munich_1_2024-04-15,6283.9508656061535
Munich_1_2024-04-16,4683.945271601172
Munich_1_2024-04-17,4632.917626739936
Munich_1_2024-04-18,4610.771156550084
Munich_1_2024-04-19,6093.36860169244
Munich_1_2024-04-20,6594.843317043849
Munich_1_2024-04-22,5895.981534791331
Munich_1_2024-04-23,4658.806552218155
Munich_1_2024-04-24,4541.56847610384
Munich_1_2024-04-25,4557.085719040802
Munich_1_2024-04-26,6051.994401899281
Munich_1_2024-04-27,6555.750052553101
Munich_1_2024-04-29,6135.970716711808
Munich_1_2024-04-30,4856.173824197942
Munich_1_2024-05-02,4557.823307954543
Munich_1_2024-05-03,6008.521533777374
Munich_1_2024-05-04,6376.143220941847
Munich_1_2024-05-06,5602.713179788024
Munich_1_2024-05-07,4340.2000873690895
Munich_1_2024-05-08,4228.238466395483
Munich_1_2024-05-10,5934.996228818635
Munich_1_2024-05-11,6453.781869433714
Munich_1_2024-05-13,5834.840970195053
Munich_1_2024-05-14,4482.016271922046
Munich_1_2024-05-15,4588.214065566966
Frankfurt_1_2024-03-16,2043.3812612889378
Frankfurt_1_2024-03-18,1863.0384208071432
Frankfurt_1_2024-03-19,1649.3445748985753
Frankfurt_1_2024-03-20,1651.7681156455792
Frankfurt_1_2024-03-21,1700.9076321674054
Frankfurt_1_2024-03-22,2046.2528755519781
Frankfurt_1_2024-03-23,2048.187128557271
Frankfurt_1_2024-03-25,1649.576644979345
Frankfurt_1_2024-03-26,1844.609911464483
Frankfurt_1_2024-03-27,1743.6979741362982
Frankfurt_1_2024-03-28,1723.5718785114395
Frankfurt_1_2024-03-30,2189.108326093304
Frankfurt_1_2024-04-02,1650.3925172724323
Frankfurt_1_2024-04-03,1723.7124172589001
Frankfurt_1_2024-04-04,1635.2408808107132
Frankfurt_1_2024-04-05,2059.9783151341103
Frankfurt_1_2024-04-06,2061.6544867786256
Frankfurt_1_2024-04-08,1819.042411701144
Frankfurt_1_2024-04-09,1627.8504162185193
Frankfurt_1_2024-04-10,1711.806663828899
Frankfurt_1_2024-04-11,1648.2242912674058
Frankfurt_1_2024-04-12,1955.0220077528163
Frankfurt_1_2024-04-13,1934.2680840501603
Frankfurt_1_2024-04-15,1812.7476796649087
Frankfurt_1_2024-04-16,1710.5167354406697
Frankfurt_1_2024-04-17,1610.2459665196002
Frankfurt_1_2024-04-18,1744.6021303802822
Frankfurt_1_2024-04-19,1936.2644390007538
Frankfurt_1_2024-04-20,2050.239174848806
Frankfurt_1_2024-04-22,1968.6749730233344
Frankfurt_1_2024-04-23,1758.822637812678
Frankfurt_1_2024-04-24,1660.7014587873693
Frankfurt_1_2024-04-25,1687.2223642985925
Frankfurt_1_2024-04-26,1934.1733732973448
Frankfurt_1_2024-04-27,2110.813721158511
Frankfurt_1_2024-04-29,1758.252694094926
Frankfurt_1_2024-04-30,1650.974943332388
Frankfurt_1_2024-05-02,1675.2993186578674
Frankfurt_1_2024-05-03,1913.7383873293124
Frankfurt_1_2024-05-04,1898.8978448379362
Frankfurt_1_2024-05-06,1641.8579772722833
Frankfurt_1_2024-05-07,1454.6418012753106
Frankfurt_1_2024-05-08,1566.6130547085377
Frankfurt_1_2024-05-10,1899.6191290493732
Frankfurt_1_2024-05-11,2037.4021871109073
Frankfurt_1_2024-05-13,1941.5829580824634
Frankfurt_1_2024-05-14,1545.893861979314
Frankfurt_1_2024-05-15,1685.8006477364534
Budapest_1_2024-03-16,7510.654685298381
Budapest_1_2024-03-17,6653.05216640534
