id,pred
Prague_1_2024-03-16,10285.222627941454
Prague_1_2024-03-17,10263.396098675164
Prague_1_2024-03-18,9732.64182869986
Prague_1_2024-03-19,9605.763864052222
Prague_1_2024-03-20,9562.79973961591
Prague_1_2024-03-21,9730.358330211864
Prague_1_2024-03-22,11447.972770856477
Prague_1_2024-03-23,10264.841337161048
Prague_1_2024-03-24,9926.005727492064
Prague_1_2024-03-25,9299.258953154482
Prague_1_2024-03-26,9332.312963432661
Prague_1_2024-03-27,9333.987312907415
Prague_1_2024-03-28,9454.120960782095
Prague_1_2024-03-29,11097.492255247404
Prague_1_2024-03-30,9747.789019181022
Prague_1_2024-03-31,9707.058932836217
Prague_1_2024-04-01,8396.103906764529
Prague_1_2024-04-02,9323.325468488893
Prague_1_2024-04-03,9387.782154902668
Prague_1_2024-04-04,9666.539804744116
Prague_1_2024-04-05,11620.571767817672
Prague_1_2024-04-06,9771.19154773724
Prague_1_2024-04-07,9505.959660004128
Prague_1_2024-04-08,9408.480112592364
Prague_1_2024-04-09,9165.517508431147
Prague_1_2024-04-10,9196.20777772569
Prague_1_2024-04-11,9419.988623362386
Prague_1_2024-04-12,11331.617709435937
Prague_1_2024-04-13,10180.148897514553
Prague_1_2024-04-14,9819.020956346447
Prague_1_2024-04-15,9458.594728535625
Prague_1_2024-04-16,9108.596023230402
Prague_1_2024-04-17,9067.4034248475
Prague_1_2024-04-18,9254.545835574225
Prague_1_2024-04-19,10790.36868292637
Prague_1_2024-04-20,9777.168091073225
Prague_1_2024-04-21,9685.97094965764
Prague_1_2024-04-22,9594.156928197986
Prague_1_2024-04-23,8974.727129243183
Prague_1_2024-04-24,8601.155423839567
Prague_1_2024-04-25,8805.796862701818
Prague_1_2024-04-26,10274.880442848102
Prague_1_2024-04-27,9449.987641093881
Prague_1_2024-04-28,9023.046227321272
Prague_1_2024-04-29,8849.050914220164
Prague_1_2024-04-30,8634.0031396869
Prague_1_2024-05-01,8742.677755514726
Prague_1_2024-05-02,8724.939615191788
Prague_1_2024-05-03,9942.848473104526
Prague_1_2024-05-04,9137.648338718018
Prague_1_2024-05-05,8973.988728864717
Prague_1_2024-05-06,8676.156281944726
Prague_1_2024-05-07,8488.45775616043
Prague_1_2024-05-08,9414.507964092258
Prague_1_2024-05-09,8586.680359331329
Prague_1_2024-05-10,9832.896126625592
Prague_1_2024-05-11,9216.420890649595
Prague_1_2024-05-12,9292.586915170226
Prague_1_2024-05-13,8956.077036089315
Prague_1_2024-05-14,8523.888180686787
Prague_1_2024-05-15,8553.59905202192
Brno_1_2024-03-16,9463.814956602166
Brno_1_2024-03-17,8471.212731091171
Brno_1_2024-03-18,8262.44264566832
Brno_1_2024-03-19,8379.526166253443
Brno_1_2024-03-20,7971.125526399052
Brno_1_2024-03-21,8534.616855586919
