id,pred
Prague_1_2024-03-16,10522.69461996185
Prague_1_2024-03-17,10255.539143032944
Prague_1_2024-03-18,9743.603201758593
Prague_1_2024-03-19,9600.876402464153
Prague_1_2024-03-20,9415.748028646445
Prague_1_2024-03-21,9630.500165833422
Prague_1_2024-03-22,11739.092999525776
Prague_1_2024-03-23,10128.159719114698
Prague_1_2024-03-24,9890.201152018366
Prague_1_2024-03-25,9140.48291271527
Prague_1_2024-03-26,9713.517735592664
Prague_1_2024-03-27,9489.349757724707
Prague_1_2024-03-28,9646.492101687465
Prague_1_2024-03-29,11179.774520839024
Prague_1_2024-03-30,8860.873214865907
Prague_1_2024-03-31,8909.658959012286
Prague_1_2024-04-01,8836.193130139223
Prague_1_2024-04-02,9348.840838077755
Prague_1_2024-04-03,9314.285481724619
Prague_1_2024-04-04,9474.613936060628
Prague_1_2024-04-05,11555.032757188266
Prague_1_2024-04-06,9916.167213302067
Prague_1_2024-04-07,9880.014048892643
Prague_1_2024-04-08,9632.668467343203
Prague_1_2024-04-09,9470.587249055588
Prague_1_2024-04-10,9598.428345029173
Prague_1_2024-04-11,9668.920859401442
Prague_1_2024-04-12,11823.13031143767
Prague_1_2024-04-13,10473.732671253794
Prague_1_2024-04-14,10381.424211010777
Prague_1_2024-04-15,9695.022394810152
Prague_1_2024-04-16,9550.834556656591
Prague_1_2024-04-17,9505.388419140996
Prague_1_2024-04-18,9757.704449105819
Prague_1_2024-04-19,11692.237061471435
Prague_1_2024-04-20,10052.69618830601
Prague_1_2024-04-21,9711.707389949082
Prague_1_2024-04-22,9664.396496348003
Prague_1_2024-04-23,9616.5952055152
Prague_1_2024-04-24,9233.416552656483
Prague_1_2024-04-25,9451.341223444677
Prague_1_2024-04-26,11455.396565447936
Prague_1_2024-04-27,9894.57508394582
Prague_1_2024-04-28,9725.655137554992
Prague_1_2024-04-29,9196.011179894365
Prague_1_2024-04-30,9611.433453201098
Prague_1_2024-05-01,9224.492547722133
Prague_1_2024-05-02,9393.421620579164
Prague_1_2024-05-03,11014.73330993222
Prague_1_2024-05-04,9673.488866874051
Prague_1_2024-05-05,9670.5801157698
Prague_1_2024-05-06,9151.865717786037
Prague_1_2024-05-07,9589.33247033499
Prague_1_2024-05-08,9787.986242352283
Prague_1_2024-05-09,9550.431736917824
Prague_1_2024-05-10,11267.268271338387
Prague_1_2024-05-11,9880.194177771118
Prague_1_2024-05-12,10068.692130303647
Prague_1_2024-05-13,9998.23045270805
Prague_1_2024-05-14,9597.241006279053
Prague_1_2024-05-15,9426.378820593061
Brno_1_2024-03-16,9379.689149746453
Brno_1_2024-03-17,8553.821923275053
Brno_1_2024-03-18,8093.046005072537
Brno_1_2024-03-19,8147.307941449927
Brno_1_2024-03-20,8041.603597695044
Brno_1_2024-03-21,8655.635889561767
Brno_1_2024-03-22,10126.525782669856
Brno_1_2024-03-23,8877.873112119927
Brno_1_2024-03-24,7952.75003398318
Brno_1_2024-03-25,7916.838890666473
Brno_1_2024-03-26,8260.00656195505
Brno_1_2024-03-27,8163.143895249604
Brno_1_2024-03-28,8783.163300126913
Brno_1_2024-03-29,9949.615653035358
Brno_1_2024-03-30,8711.850327748592
Brno_1_2024-03-31,8101.913282169251
Brno_1_2024-04-01,7096.986802944248
Brno_1_2024-04-02,7929.579200896772
Brno_1_2024-04-03,7980.814938051088
Brno_1_2024-04-04,8604.312013687897
Brno_1_2024-04-05,10612.862561571299
Brno_1_2024-04-06,8812.105068895584
Brno_1_2024-04-07,8089.568754469554
Brno_1_2024-04-08,8088.715898324095
Brno_1_2024-04-09,7917.411779788652
Brno_1_2024-04-10,8119.412348330308
Brno_1_2024-04-11,8564.103475278098
Brno_1_2024-04-12,10079.970388909715
Brno_1_2024-04-13,9211.831234454441
Brno_1_2024-04-14,8408.636041669568
Brno_1_2024-04-15,8038.534591657082
Brno_1_2024-04-16,8127.4543117767425
Brno_1_2024-04-17,8064.302329160189
Brno_1_2024-04-18,8622.11128272405
Brno_1_2024-04-19,10017.005959867485
Brno_1_2024-04-20,8753.54718830607
Brno_1_2024-04-21,7925.752226080889
Brno_1_2024-04-22,8016.1876635089375
Brno_1_2024-04-23,8229.100104535955
Brno_1_2024-04-24,7900.856295897068
Brno_1_2024-04-25,8429.697241342601
Brno_1_2024-04-26,9914.952409967567
Brno_1_2024-04-27,8732.666630824817
Brno_1_2024-04-28,7893.886082606035
Brno_1_2024-04-29,7903.02830903621
Brno_1_2024-04-30,8078.268219556565
Brno_1_2024-05-01,7076.239752152158
Brno_1_2024-05-02,8330.04533941497
Brno_1_2024-05-03,9571.776879514295
Brno_1_2024-05-04,8475.773747476385
Brno_1_2024-05-05,7756.982496581645
Brno_1_2024-05-06,7780.9048317779
Brno_1_2024-05-07,7986.5556628602335
Brno_1_2024-05-08,8545.5884666503
Brno_1_2024-05-09,8342.586470761064
Brno_1_2024-05-10,9759.604370699417
Brno_1_2024-05-11,8670.971606960604
Brno_1_2024-05-12,8200.397333300618
Brno_1_2024-05-13,8268.317081838552
Brno_1_2024-05-14,8064.950500246049
Brno_1_2024-05-15,7931.096405721804
Prague_2_2024-03-16,6367.052489500091
Prague_2_2024-03-17,6104.954151894357
Prague_2_2024-03-18,5607.866025213214
Prague_2_2024-03-19,5546.66362704156
