id,pred
Prague_1_2024-03-16,10480.953306615671
Prague_1_2024-03-17,9956.534033525166
Prague_1_2024-03-18,9827.825381783192
Prague_1_2024-03-19,9652.337833883274
Prague_1_2024-03-20,9416.473538721048
Prague_1_2024-03-21,9621.044578048653
Prague_1_2024-03-22,11440.462788743087
Prague_1_2024-03-23,9918.423740086473
Prague_1_2024-03-24,9797.231613476528
Prague_1_2024-03-25,9059.427626553734
Prague_1_2024-03-26,9530.998190275403
Prague_1_2024-03-27,9353.548272480653
Prague_1_2024-03-28,9854.920689463199
Prague_1_2024-03-29,10393.453583656628
Prague_1_2024-03-30,9385.94556283264
Prague_1_2024-03-31,9112.137399619636
Prague_1_2024-04-01,8494.268649195774
Prague_1_2024-04-02,9244.64438202857
Prague_1_2024-04-03,9203.825541096126
Prague_1_2024-04-04,9409.684287679149
Prague_1_2024-04-05,11581.619987231321
Prague_1_2024-04-06,10005.675987170001
Prague_1_2024-04-07,9641.962842527415
Prague_1_2024-04-08,9576.284659574661
Prague_1_2024-04-09,9652.34260144666
Prague_1_2024-04-10,9345.5052577237
Prague_1_2024-04-11,9786.303853911979
Prague_1_2024-04-12,11670.806731990837
Prague_1_2024-04-13,10452.782517572823
Prague_1_2024-04-14,10261.39819575708
Prague_1_2024-04-15,9551.515183711319
Prague_1_2024-04-16,9423.935529106686
Prague_1_2024-04-17,9370.819023743019
Prague_1_2024-04-18,9502.438670482868
Prague_1_2024-04-19,11504.672188929351
Prague_1_2024-04-20,10015.55098458271
Prague_1_2024-04-21,9693.188638239857
Prague_1_2024-04-22,9706.5376483517
Prague_1_2024-04-23,9524.237777408433
Prague_1_2024-04-24,9217.868236159664
Prague_1_2024-04-25,9223.995362897918
Prague_1_2024-04-26,11216.642407782594
Prague_1_2024-04-27,9879.33929852247
Prague_1_2024-04-28,9643.769270474419
Prague_1_2024-04-29,9305.419040813542
Prague_1_2024-04-30,9260.670457875256
Prague_1_2024-05-01,9321.270984608878
Prague_1_2024-05-02,9126.546782201442
Prague_1_2024-05-03,10873.324992590991
Prague_1_2024-05-04,9781.539888790514
Prague_1_2024-05-05,9591.048884575908
Prague_1_2024-05-06,9178.107342463447
Prague_1_2024-05-07,9252.17682945215
Prague_1_2024-05-08,9969.639648472903
Prague_1_2024-05-09,9352.98301083888
Prague_1_2024-05-10,11095.725412947735
Prague_1_2024-05-11,9853.124353191033
Prague_1_2024-05-12,9904.185019811795
Prague_1_2024-05-13,9519.279059553328
Prague_1_2024-05-14,9048.516109833634
Prague_1_2024-05-15,8976.354239793665
Brno_1_2024-03-16,9302.049792665004
Brno_1_2024-03-17,8532.817679984115
Brno_1_2024-03-18,7887.469486825026
Brno_1_2024-03-19,7881.477553713831
Brno_1_2024-03-20,7787.406995714382
Brno_1_2024-03-21,8405.455382580445
Brno_1_2024-03-22,9707.965397715421
Brno_1_2024-03-23,8659.799455056516
Brno_1_2024-03-24,7644.056238097767
Brno_1_2024-03-25,7585.078125578343
Brno_1_2024-03-26,7925.934683812674
Brno_1_2024-03-27,7901.470833163476
Brno_1_2024-03-28,8777.749194996295
Brno_1_2024-03-29,9337.891881559295
Brno_1_2024-03-30,8128.067496548102
Brno_1_2024-03-31,7185.770339951033
Brno_1_2024-04-01,6990.140735788399
Brno_1_2024-04-02,7582.896041255778
Brno_1_2024-04-03,7492.394974121988
Brno_1_2024-04-04,8037.8205780352055
Brno_1_2024-04-05,9572.02515840235
Brno_1_2024-04-06,8476.955941530197
Brno_1_2024-04-07,7397.071057791304
Brno_1_2024-04-08,7610.1488817003055
Brno_1_2024-04-09,7851.979163186456
Brno_1_2024-04-10,7696.904030322799
Brno_1_2024-04-11,8436.28934474036
Brno_1_2024-04-12,9787.838036212199
Brno_1_2024-04-13,8847.940218047492
Brno_1_2024-04-14,8052.417361203974
Brno_1_2024-04-15,7596.7517220551645
Brno_1_2024-04-16,7686.99496783091
Brno_1_2024-04-17,7647.656429834668
