id,pred
Prague_1_2024-03-16,10329.395337117272
Prague_1_2024-03-17,10351.596811766996
Prague_1_2024-03-18,9825.470581499876
Prague_1_2024-03-19,9703.9093314608
Prague_1_2024-03-20,9207.57171841234
Prague_1_2024-03-21,9572.156227842532
Prague_1_2024-03-22,11491.732753720078
Prague_1_2024-03-23,9924.183335112864
Prague_1_2024-03-24,9656.34264186783
Prague_1_2024-03-25,8770.352990952608
Prague_1_2024-03-26,9348.382534663548
Prague_1_2024-03-27,8867.319910821321
Prague_1_2024-03-28,9306.62770392679
Prague_1_2024-03-29,11248.873909237405
Prague_1_2024-03-30,9389.202557167408
Prague_1_2024-03-31,9592.223944726418
Prague_1_2024-04-01,8304.916561626564
Prague_1_2024-04-02,9098.83031518509
Prague_1_2024-04-03,8972.163442126688
Prague_1_2024-04-04,9540.078844622707
Prague_1_2024-04-05,11644.826260382073
Prague_1_2024-04-06,9862.272045669793
Prague_1_2024-04-07,9382.608390335783
Prague_1_2024-04-08,9014.692894314809
Prague_1_2024-04-09,8941.183311382383
Prague_1_2024-04-10,8688.2453332564
Prague_1_2024-04-11,9155.141884442066
Prague_1_2024-04-12,10898.397711336294
Prague_1_2024-04-13,9843.033931449674
Prague_1_2024-04-14,9675.558836814342
Prague_1_2024-04-15,9132.446611479063
Prague_1_2024-04-16,8782.488538428966
Prague_1_2024-04-17,8737.57693196319
Prague_1_2024-04-18,9140.352662631114
Prague_1_2024-04-19,10723.096106434368
Prague_1_2024-04-20,9551.270706450074
Prague_1_2024-04-21,9351.88511346388
Prague_1_2024-04-22,9349.684483524554
Prague_1_2024-04-23,8830.046393928227
Prague_1_2024-04-24,8367.55446393985
Prague_1_2024-04-25,8518.919796310225
Prague_1_2024-04-26,10370.177454814127
Prague_1_2024-04-27,9185.07618862841
Prague_1_2024-04-28,9100.104742987342
Prague_1_2024-04-29,8469.376576515102
Prague_1_2024-04-30,8456.721714037125
Prague_1_2024-05-01,8012.001094989586
Prague_1_2024-05-02,8639.020043262119
Prague_1_2024-05-03,10137.274050339993
Prague_1_2024-05-04,9033.357896876196
Prague_1_2024-05-05,8982.165194183915
Prague_1_2024-05-06,8381.142293685562
Prague_1_2024-05-07,8483.292281222291
Prague_1_2024-05-08,8765.994136229074
Prague_1_2024-05-09,8690.80862744435
Prague_1_2024-05-10,10270.641905005921
Prague_1_2024-05-11,9144.001492547897
Prague_1_2024-05-12,9263.880592516478
Prague_1_2024-05-13,9031.746889916687
Prague_1_2024-05-14,8557.723314637622
Prague_1_2024-05-15,8380.327617097097
Brno_1_2024-03-16,9234.467366604476
Brno_1_2024-03-17,8448.624209541358
Brno_1_2024-03-18,8333.571702120456
Brno_1_2024-03-19,8394.284322843683
Brno_1_2024-03-20,8082.63902490339
Brno_1_2024-03-21,8633.100986678126
Brno_1_2024-03-22,10063.264152714079
Brno_1_2024-03-23,9056.906354219618
Brno_1_2024-03-24,8014.019211802484
Brno_1_2024-03-25,7708.770542853211
Brno_1_2024-03-26,8305.764412646335
Brno_1_2024-03-27,8200.19764360201
Brno_1_2024-03-28,8927.014921951568
Brno_1_2024-03-29,10191.717693757255
Brno_1_2024-03-30,8989.799293899663
Brno_1_2024-03-31,8223.112260810383
Brno_1_2024-04-01,6781.880414240548
Brno_1_2024-04-02,8038.497153112132
Brno_1_2024-04-03,7939.879021197406
Brno_1_2024-04-04,8589.8222087307
Brno_1_2024-04-05,10247.958446367158
Brno_1_2024-04-06,8958.597327132993
Brno_1_2024-04-07,8193.378139029965
Brno_1_2024-04-08,8076.922383098559
Brno_1_2024-04-09,8100.502852231541
Brno_1_2024-04-10,7983.00062800209
Brno_1_2024-04-11,8589.923610566007
Brno_1_2024-04-12,10191.907307065028
Brno_1_2024-04-13,9102.942727718937
Brno_1_2024-04-14,8349.59154623268
Brno_1_2024-04-15,7858.060685055664
Brno_1_2024-04-16,7949.126312988387
Brno_1_2024-04-17,7864.730982806519
Brno_1_2024-04-18,8260.420961595866
Brno_1_2024-04-19,9788.564628477096
Brno_1_2024-04-20,8591.425954837263
Brno_1_2024-04-21,8009.4494490092875
Brno_1_2024-04-22,7917.317322802472
Brno_1_2024-04-23,8269.976678915644
Brno_1_2024-04-24,7791.307162172616
Brno_1_2024-04-25,8027.034838247469
Brno_1_2024-04-26,9723.05166732539
Brno_1_2024-04-27,8537.555065060289
Brno_1_2024-04-28,7878.531149413369
Brno_1_2024-04-29,7823.277010122885
Brno_1_2024-04-30,7875.802227205726
Brno_1_2024-05-01,7625.786381961294
Brno_1_2024-05-02,8084.632151945428
Brno_1_2024-05-03,9609.572281318386
Brno_1_2024-05-04,8304.198105122421
Brno_1_2024-05-05,7827.711442984853
Brno_1_2024-05-06,7703.026227089957
Brno_1_2024-05-07,7852.120776078418
Brno_1_2024-05-08,8281.654384044337
Brno_1_2024-05-09,8074.966700667005
Brno_1_2024-05-10,9662.16510435892
Brno_1_2024-05-11,8546.848354886823
Brno_1_2024-05-12,8076.947216055911
Brno_1_2024-05-13,7970.381452517251
Brno_1_2024-05-14,7934.7851550551595
Brno_1_2024-05-15,7704.214578098532
Prague_2_2024-03-16,6489.923467431437
Prague_2_2024-03-17,6317.270783093503
Prague_2_2024-03-18,5821.143047893722
Prague_2_2024-03-19,5758.482894156093
Prague_2_2024-03-20,5557.509843364017
