id,pred
Prague_1_2024-03-16,9713.184
Prague_1_2024-03-17,9709.186
Prague_1_2024-03-18,9677.322
Prague_1_2024-03-19,9704.641
Prague_1_2024-03-20,9685.461
Prague_1_2024-03-21,9696.256
Prague_1_2024-03-22,9701.174
Prague_1_2024-03-23,9737.864
Prague_1_2024-03-24,9742.908
Prague_1_2024-03-25,9690.281
Prague_1_2024-03-26,9723.861
Prague_1_2024-03-27,9702.851
Prague_1_2024-03-28,9711.205
Prague_1_2024-03-29,11076.602
Prague_1_2024-03-30,7086.1187
Prague_1_2024-03-31,7086.1187
Prague_1_2024-04-01,10265.389
Prague_1_2024-04-02,9820.915
Prague_1_2024-04-03,9899.121
Prague_1_2024-04-04,9755.826
Prague_1_2024-04-05,9734.691
Prague_1_2024-04-06,9975.08
Prague_1_2024-04-07,9896.754
Prague_1_2024-04-08,10345.053
Prague_1_2024-04-09,10084.293
Prague_1_2024-04-10,10144.92
Prague_1_2024-04-11,10034.9375
Prague_1_2024-04-12,10014.658
Prague_1_2024-04-13,10281.6
Prague_1_2024-04-14,10267.473
Prague_1_2024-04-15,9655.191
Prague_1_2024-04-16,9747.512
Prague_1_2024-04-17,9545.314
Prague_1_2024-04-18,9692.711
Prague_1_2024-04-19,9665.857
Prague_1_2024-04-20,9854.126
Prague_1_2024-04-21,9884.221
Prague_1_2024-04-22,10017.377
Prague_1_2024-04-23,9988.8125
Prague_1_2024-04-24,9945.453
Prague_1_2024-04-25,9812.021
Prague_1_2024-04-26,9852.92
Prague_1_2024-04-27,10236.425
Prague_1_2024-04-28,10143.157
Prague_1_2024-04-29,9028.496
Prague_1_2024-04-30,9072.286
Prague_1_2024-05-01,9828.641
Prague_1_2024-05-02,8333.61
Prague_1_2024-05-03,8341.836
Prague_1_2024-05-04,8410.479
Prague_1_2024-05-05,8407.703
Prague_1_2024-05-06,8370.63
Prague_1_2024-05-07,8374.899
Prague_1_2024-05-08,8830.498
Prague_1_2024-05-09,9759.472
Prague_1_2024-05-10,9763.43
Prague_1_2024-05-11,9764.06
Prague_1_2024-05-12,9768.424
Prague_1_2024-05-13,9769.344
Prague_1_2024-05-14,9777.076
Prague_1_2024-05-15,9780.643
Brno_1_2024-03-16,7933.091
Brno_1_2024-03-17,7932.3623
Brno_1_2024-03-18,7902.7363
Brno_1_2024-03-19,7926.9844
Brno_1_2024-03-20,7910.5107
Brno_1_2024-03-21,7919.98
Brno_1_2024-03-22,7924.9346
Brno_1_2024-03-23,7958.548
Brno_1_2024-03-24,7963.549
