id,pred
Prague_1_2024-03-16,10559.756424353458
Prague_1_2024-03-17,10348.751424226451
Prague_1_2024-03-18,9673.580529412846
Prague_1_2024-03-19,9682.282018046368
Prague_1_2024-03-20,9242.383784378291
Prague_1_2024-03-21,9577.262862090301
Prague_1_2024-03-22,11087.860449191801
Prague_1_2024-03-23,10068.806884852416
Prague_1_2024-03-24,9631.860209514482
Prague_1_2024-03-25,9125.857988618232
Prague_1_2024-03-26,9379.375321615433
Prague_1_2024-03-27,9209.268655241336
Prague_1_2024-03-28,10026.204787497192
Prague_1_2024-03-29,10310.84780687827
Prague_1_2024-03-30,9709.141381772615
Prague_1_2024-03-31,9376.709983985078
Prague_1_2024-04-01,8422.628483284032
Prague_1_2024-04-02,9157.669099279476
Prague_1_2024-04-03,8997.991021242868
Prague_1_2024-04-04,9526.395926583848
Prague_1_2024-04-05,11847.701006695015
Prague_1_2024-04-06,9802.912923029186
Prague_1_2024-04-07,9623.853388296835
Prague_1_2024-04-08,9358.905126496747
Prague_1_2024-04-09,9140.906990340996
Prague_1_2024-04-10,8986.093968423376
Prague_1_2024-04-11,9329.442038261364
Prague_1_2024-04-12,11379.874577909215
Prague_1_2024-04-13,10470.814601851544
Prague_1_2024-04-14,9952.06972911422
Prague_1_2024-04-15,9130.758736832462
Prague_1_2024-04-16,8907.350956638318
Prague_1_2024-04-17,8862.300460531003
Prague_1_2024-04-18,9283.05949266821
Prague_1_2024-04-19,10789.958222309959
Prague_1_2024-04-20,9718.927050368404
Prague_1_2024-04-21,9470.606262273663
Prague_1_2024-04-22,9352.6796099472
Prague_1_2024-04-23,9001.472046051993
Prague_1_2024-04-24,8563.340715621132
Prague_1_2024-04-25,9019.161532669255
Prague_1_2024-04-26,10375.097247316462
Prague_1_2024-04-27,9609.032910224329
Prague_1_2024-04-28,9067.400523338743
Prague_1_2024-04-29,8852.382185624061
Prague_1_2024-04-30,8757.280483064169
Prague_1_2024-05-01,8713.936467469777
Prague_1_2024-05-02,8663.508817993179
Prague_1_2024-05-03,9648.686292032482
Prague_1_2024-05-04,9300.84684328675
Prague_1_2024-05-05,9087.335357730712
Prague_1_2024-05-06,8828.626204299502
Prague_1_2024-05-07,8775.071795494361
Prague_1_2024-05-08,9794.01055017793
Prague_1_2024-05-09,8696.718172088053
Prague_1_2024-05-10,9708.673121141135
Prague_1_2024-05-11,9183.160478614227
Prague_1_2024-05-12,9433.29873524265
Prague_1_2024-05-13,8976.897873061114
Prague_1_2024-05-14,8493.184439715778
Prague_1_2024-05-15,8522.066430943009
Brno_1_2024-03-16,9149.046011924604
Brno_1_2024-03-17,8361.376102065497
Brno_1_2024-03-18,8156.152170018563
Brno_1_2024-03-19,8412.175602110077
Brno_1_2024-03-20,8064.276071346289
Brno_1_2024-03-21,8676.35861131439
Brno_1_2024-03-22,10029.9082956052
Brno_1_2024-03-23,8857.554121828905
Brno_1_2024-03-24,7767.490453032508
Brno_1_2024-03-25,7798.514201222605
Brno_1_2024-03-26,8038.746852317436
Brno_1_2024-03-27,8109.2510119060635
Brno_1_2024-03-28,8908.63185390658
Brno_1_2024-03-29,9966.736071360656
Brno_1_2024-03-30,8833.529741113909
Brno_1_2024-03-31,7841.901701424331
Brno_1_2024-04-01,6940.515238714922
Brno_1_2024-04-02,7766.6738077118125
Brno_1_2024-04-03,7864.797950395286
Brno_1_2024-04-04,8480.00131227729
Brno_1_2024-04-05,10468.956580760962
Brno_1_2024-04-06,8790.145967086457
Brno_1_2024-04-07,7871.739582462206
Brno_1_2024-04-08,7927.443317629133
Brno_1_2024-04-09,7882.141528771563
Brno_1_2024-04-10,7945.451871597212
Brno_1_2024-04-11,8362.933136536394
Brno_1_2024-04-12,10116.372313734786
Brno_1_2024-04-13,9362.384879893063
Brno_1_2024-04-14,8124.133467914248
Brno_1_2024-04-15,7703.181882884886
Brno_1_2024-04-16,7755.5479582533035
Brno_1_2024-04-17,7804.33016964695
Brno_1_2024-04-18,8463.570937553812
Brno_1_2024-04-19,10142.739084959245
Brno_1_2024-04-20,8614.382283329964
Brno_1_2024-04-21,7667.848218766492
Brno_1_2024-04-22,7733.952702606391
Brno_1_2024-04-23,7924.130684467517
Brno_1_2024-04-24,7550.174856032187
Brno_1_2024-04-25,8129.9964394059625
Brno_1_2024-04-26,9923.887024210051
Brno_1_2024-04-27,8566.781655387627
Brno_1_2024-04-28,7279.470939388277
Brno_1_2024-04-29,7434.211287770972
Brno_1_2024-04-30,7681.546161883675
Brno_1_2024-05-01,7570.399081499132
Brno_1_2024-05-02,8085.45835603705
Brno_1_2024-05-03,9791.394960234771
Brno_1_2024-05-04,8210.700530424549
Brno_1_2024-05-05,7335.089636618039
Brno_1_2024-05-06,7365.28404410222
Brno_1_2024-05-07,7722.629819531856
Brno_1_2024-05-08,8787.478334220064
Brno_1_2024-05-09,8355.67803233873
Brno_1_2024-05-10,10039.565169000758
Brno_1_2024-05-11,8507.078803966426
Brno_1_2024-05-12,7858.795883598105
Brno_1_2024-05-13,7652.618396161788
Brno_1_2024-05-14,7625.2661779899745
Brno_1_2024-05-15,7706.26845673043
Prague_2_2024-03-16,6444.532737356093
Prague_2_2024-03-17,6239.92499648539
Prague_2_2024-03-18,5896.550851516719
Prague_2_2024-03-19,5891.759411480504
Prague_2_2024-03-20,5671.09394758519
Prague_2_2024-03-21,5868.1419046070005
Prague_2_2024-03-22,6704.807757281106
Prague_2_2024-03-23,6245.228775962827
Prague_2_2024-03-24,5880.153897746936
Prague_2_2024-03-25,5544.276423090738
Prague_2_2024-03-26,5738.7825476500175
Prague_2_2024-03-27,5623.387361636651
Prague_2_2024-03-28,6083.331420409063
Prague_2_2024-03-29,6782.333806557911
