id,pred
Prague_1_2024-03-16,10637.4219760232
Prague_1_2024-03-17,10188.721146040312
Prague_1_2024-03-18,9709.770316908207
Prague_1_2024-03-19,9764.250755581155
Prague_1_2024-03-20,9602.457502843517
Prague_1_2024-03-21,9881.89541745305
Prague_1_2024-03-22,12018.457202749121
Prague_1_2024-03-23,10972.143108633902
Prague_1_2024-03-24,9880.586719706156
Prague_1_2024-03-25,9445.233979321767
Prague_1_2024-03-26,9684.219495649233
Prague_1_2024-03-27,9781.546064268352
Prague_1_2024-03-28,10304.180297981002
Prague_1_2024-03-29,10984.388966186754
Prague_1_2024-03-30,9869.151218571393
Prague_1_2024-03-31,9050.629910741694
Prague_1_2024-04-01,7795.898376068577
Prague_1_2024-04-02,9514.967522360297
Prague_1_2024-04-03,9472.49906888372
Prague_1_2024-04-04,9893.634838938644
Prague_1_2024-04-05,12239.70891711294
Prague_1_2024-04-06,10272.982959159828
Prague_1_2024-04-07,9744.268671308722
Prague_1_2024-04-08,9765.776504333935
Prague_1_2024-04-09,9662.680871781833
Prague_1_2024-04-10,9769.203015545454
Prague_1_2024-04-11,9880.0731328152
Prague_1_2024-04-12,11684.665901318745
Prague_1_2024-04-13,10567.993778984008
Prague_1_2024-04-14,10096.387156405628
Prague_1_2024-04-15,9838.493346596817
Prague_1_2024-04-16,9775.466673205956
Prague_1_2024-04-17,9564.045913270287
Prague_1_2024-04-18,9831.358254055009
Prague_1_2024-04-19,11558.47484205673
Prague_1_2024-04-20,10336.630458597481
Prague_1_2024-04-21,9810.205092425278
Prague_1_2024-04-22,10056.73975606388
Prague_1_2024-04-23,9774.979988015964
Prague_1_2024-04-24,9414.593152034977
Prague_1_2024-04-25,9729.194954517483
Prague_1_2024-04-26,11373.504287143463
Prague_1_2024-04-27,10217.571896343688
Prague_1_2024-04-28,9684.653635319339
Prague_1_2024-04-29,9651.817117885736
Prague_1_2024-04-30,9609.736558984941
Prague_1_2024-05-01,8355.430254162118
Prague_1_2024-05-02,9550.963351142203
Prague_1_2024-05-03,10675.230773325115
Prague_1_2024-05-04,10182.614937178516
Prague_1_2024-05-05,9573.238557048357
Prague_1_2024-05-06,9481.748007513945
Prague_1_2024-05-07,9505.941220221659
Prague_1_2024-05-08,9708.400923873909
Prague_1_2024-05-09,9840.875859956945
Prague_1_2024-05-10,10969.544691384339
Prague_1_2024-05-11,10314.888071310635
Prague_1_2024-05-12,10092.538614391562
Prague_1_2024-05-13,9931.446676710411
