id,pred
Prague_1_2024-03-16,10315.451969271382
Prague_1_2024-03-17,10197.413985202591
Prague_1_2024-03-18,9946.436549313974
Prague_1_2024-03-19,9688.461106892113
Prague_1_2024-03-20,9585.78540013658
Prague_1_2024-03-21,9629.30888726315
Prague_1_2024-03-22,11568.940769686775
Prague_1_2024-03-23,10330.834178377167
Prague_1_2024-03-24,9937.686660871253
Prague_1_2024-03-25,9131.83555599713
Prague_1_2024-03-26,9542.273882540549
Prague_1_2024-03-27,9546.382191270579
Prague_1_2024-03-28,9686.746903675548
Prague_1_2024-03-29,11243.291715938607
Prague_1_2024-03-30,9794.06193579826
Prague_1_2024-03-31,9749.376817665494
Prague_1_2024-04-01,8694.827548703648
Prague_1_2024-04-02,9347.953425674958
Prague_1_2024-04-03,9300.401542678297
Prague_1_2024-04-04,9300.416371137646
Prague_1_2024-04-05,11860.464173020695
Prague_1_2024-04-06,9930.073259467912
Prague_1_2024-04-07,9768.45109858991
Prague_1_2024-04-08,9658.310200521606
Prague_1_2024-04-09,9494.16711865634
Prague_1_2024-04-10,9517.418778173933
Prague_1_2024-04-11,9552.028819483286
Prague_1_2024-04-12,11455.744834536279
Prague_1_2024-04-13,10054.367956410453
Prague_1_2024-04-14,10216.093268572706
Prague_1_2024-04-15,9603.5536290236
Prague_1_2024-04-16,9627.120632090833
Prague_1_2024-04-17,9377.375254524823
Prague_1_2024-04-18,9592.570797212087
Prague_1_2024-04-19,11312.634418746216
Prague_1_2024-04-20,10035.451869127437
Prague_1_2024-04-21,9863.933045670537
Prague_1_2024-04-22,9684.569725943848
Prague_1_2024-04-23,9467.750730500378
Prague_1_2024-04-24,9269.86355902284
Prague_1_2024-04-25,9270.096317621877
Prague_1_2024-04-26,11127.864883257109
Prague_1_2024-04-27,9832.24064990453
Prague_1_2024-04-28,9541.120845822401
Prague_1_2024-04-29,9237.097482318346
Prague_1_2024-04-30,9413.379627595703
Prague_1_2024-05-01,9194.039508417642
Prague_1_2024-05-02,9338.933290311557
Prague_1_2024-05-03,11033.879372163705
Prague_1_2024-05-04,9466.928655340771
Prague_1_2024-05-05,9457.92281953723
Prague_1_2024-05-06,9253.091978142887
Prague_1_2024-05-07,9146.039432802016
Prague_1_2024-05-08,9865.353271255935
Prague_1_2024-05-09,9503.915081254176
Prague_1_2024-05-10,11217.855038748692
Prague_1_2024-05-11,9783.959391193652
Prague_1_2024-05-12,10147.333005993376
Prague_1_2024-05-13,9559.102025768703
Prague_1_2024-05-14,9111.605116993847
Prague_1_2024-05-15,9113.512618965578
Brno_1_2024-03-16,9541.443341446284
Brno_1_2024-03-17,8578.522614349835
Brno_1_2024-03-18,8000.609693039726
Brno_1_2024-03-19,8116.652608239661
Brno_1_2024-03-20,7981.355012946985
Brno_1_2024-03-21,8506.434689875985
Brno_1_2024-03-22,10283.045372055978
Brno_1_2024-03-23,8969.695365598132
Brno_1_2024-03-24,8002.424613350254
Brno_1_2024-03-25,7629.336041265476
Brno_1_2024-03-26,8237.516616139681
Brno_1_2024-03-27,8209.468586019639
Brno_1_2024-03-28,8770.691059159535
Brno_1_2024-03-29,10188.179066734907
Brno_1_2024-03-30,8709.403893999071
Brno_1_2024-03-31,7884.406991071842
Brno_1_2024-04-01,7097.138504520531
Brno_1_2024-04-02,7865.694617929971
Brno_1_2024-04-03,7793.012901251809
Brno_1_2024-04-04,8203.622684886952
Brno_1_2024-04-05,10381.125999013018
Brno_1_2024-04-06,8959.888246811843
Brno_1_2024-04-07,8017.485337767114
Brno_1_2024-04-08,8017.927796270743
Brno_1_2024-04-09,7949.868475881028
Brno_1_2024-04-10,8113.236425845432
Brno_1_2024-04-11,8394.646235742526
Brno_1_2024-04-12,10386.280307209146
Brno_1_2024-04-13,9276.050489256373
Brno_1_2024-04-14,8492.251046673186
Brno_1_2024-04-15,7937.197537098817
Brno_1_2024-04-16,8072.646269513489
Brno_1_2024-04-17,7870.06944993273
Brno_1_2024-04-18,8510.265265033077
Brno_1_2024-04-19,10465.623310585017
Brno_1_2024-04-20,9023.615582206448
Brno_1_2024-04-21,8068.728749852639
