id,pred
Prague_1_2024-03-16,10668.852357141359
Prague_1_2024-03-17,10219.153835045381
Prague_1_2024-03-18,9875.677583022385
Prague_1_2024-03-19,9546.12096716866
Prague_1_2024-03-20,9604.847605086146
Prague_1_2024-03-21,9850.0905907415
Prague_1_2024-03-22,11962.423334569752
Prague_1_2024-03-23,10742.35006108596
Prague_1_2024-03-24,10125.513398188621
Prague_1_2024-03-25,9235.009679216935
Prague_1_2024-03-26,9525.990147737184
Prague_1_2024-03-27,9439.19801388596
Prague_1_2024-03-28,9884.392304629271
Prague_1_2024-03-29,10542.25400652887
Prague_1_2024-03-30,9130.976674256148
Prague_1_2024-03-31,8627.829255628314
Prague_1_2024-04-01,8362.070421046381
Prague_1_2024-04-02,9131.93691044334
Prague_1_2024-04-03,9317.33510437553
Prague_1_2024-04-04,9619.704296307415
Prague_1_2024-04-05,12061.48885308015
Prague_1_2024-04-06,10257.161021084252
Prague_1_2024-04-07,10026.40160578646
Prague_1_2024-04-08,9880.286042288655
Prague_1_2024-04-09,9585.160473097234
Prague_1_2024-04-10,9739.650305853289
Prague_1_2024-04-11,9849.59520118042
Prague_1_2024-04-12,11753.473593282979
Prague_1_2024-04-13,10666.568947628017
Prague_1_2024-04-14,10631.723672800521
Prague_1_2024-04-15,9854.228418835415
Prague_1_2024-04-16,9625.223031053334
Prague_1_2024-04-17,9552.978516918602
Prague_1_2024-04-18,9869.586375056191
Prague_1_2024-04-19,11627.33793038603
Prague_1_2024-04-20,10488.274018064205
Prague_1_2024-04-21,10068.45332337285
Prague_1_2024-04-22,9973.105071850632
Prague_1_2024-04-23,9713.221854192378
Prague_1_2024-04-24,9352.33676980763
Prague_1_2024-04-25,9531.74344058005
Prague_1_2024-04-26,11336.133013171018
Prague_1_2024-04-27,10256.186167310223
Prague_1_2024-04-28,10143.493986590103
Prague_1_2024-04-29,9553.069439828105
Prague_1_2024-04-30,9460.866087325783
Prague_1_2024-05-01,8876.260706249497
Prague_1_2024-05-02,9755.59185315992
Prague_1_2024-05-03,11265.013759801415
Prague_1_2024-05-04,10231.1545311883
Prague_1_2024-05-05,10018.082449861182
Prague_1_2024-05-06,9667.746268281633
Prague_1_2024-05-07,9481.886780941411
Prague_1_2024-05-08,10332.530219909946
Prague_1_2024-05-09,9874.705127569929
Prague_1_2024-05-10,11504.428262412699
Prague_1_2024-05-11,10296.688362984309
Prague_1_2024-05-12,10434.925576022546
Prague_1_2024-05-13,10250.234124197632
Prague_1_2024-05-14,9584.419283964848
Prague_1_2024-05-15,9589.761770589483
Brno_1_2024-03-16,9375.76966722628
Brno_1_2024-03-17,8640.951116237555
Brno_1_2024-03-18,7893.573109949876
Brno_1_2024-03-19,7805.889464097128
Brno_1_2024-03-20,7827.457513081035
Brno_1_2024-03-21,8476.733893653432
Brno_1_2024-03-22,9464.285684993189
Brno_1_2024-03-23,8473.479211437736
Brno_1_2024-03-24,7764.359754326237
Brno_1_2024-03-25,7606.906743840187
Brno_1_2024-03-26,7787.31964516231
Brno_1_2024-03-27,7801.223006622699
Brno_1_2024-03-28,8510.572752301136
Brno_1_2024-03-29,9278.158960265211
Brno_1_2024-03-30,8339.96939156689
Brno_1_2024-03-31,7748.082519665635
Brno_1_2024-04-01,7016.3838227960505
Brno_1_2024-04-02,7651.816904340961
Brno_1_2024-04-03,7781.666672671747
Brno_1_2024-04-04,8316.103660186614
Brno_1_2024-04-05,9897.963665753454
Brno_1_2024-04-06,8509.116567009423
Brno_1_2024-04-07,7775.871294912373
Brno_1_2024-04-08,8174.298973202624
Brno_1_2024-04-09,7891.108139332994
Brno_1_2024-04-10,8117.54914841168
Brno_1_2024-04-11,8256.480974852593
Brno_1_2024-04-12,9615.25629302696
Brno_1_2024-04-13,8815.698744572634
Brno_1_2024-04-14,8294.32157787008
Brno_1_2024-04-15,7909.420664727218
Brno_1_2024-04-16,7971.983616560843
Brno_1_2024-04-17,7950.9596002769895
Brno_1_2024-04-18,8333.27098815105
Brno_1_2024-04-19,9470.30120697287
Brno_1_2024-04-20,8495.798371405055
Brno_1_2024-04-21,7840.57506037412
Brno_1_2024-04-22,7936.413447210028
Brno_1_2024-04-23,8162.94828072281
Brno_1_2024-04-24,7819.666899831749
Brno_1_2024-04-25,8124.435184608438
Brno_1_2024-04-26,9231.675771276115
Brno_1_2024-04-27,8426.989118603482
Brno_1_2024-04-28,7870.41077368812
Brno_1_2024-04-29,7794.422639355187
Brno_1_2024-04-30,7753.073382533435
Brno_1_2024-05-01,7328.930385650091
Brno_1_2024-05-02,8154.3400731042575
Brno_1_2024-05-03,8987.901124988995
Brno_1_2024-05-04,8308.756063594637
Brno_1_2024-05-05,7735.213843812522
Brno_1_2024-05-06,7786.68495179074
Brno_1_2024-05-07,7736.393454679895
Brno_1_2024-05-08,8973.852818717503
Brno_1_2024-05-09,8175.907126434032
Brno_1_2024-05-10,9167.891289002522
Brno_1_2024-05-11,8357.167934567817
Brno_1_2024-05-12,8095.489947546601
Brno_1_2024-05-13,8261.050130153106
Brno_1_2024-05-14,7969.042730513395
Brno_1_2024-05-15,7935.174323945394
Prague_2_2024-03-16,6606.292553454355
Prague_2_2024-03-17,6097.062482864532
Prague_2_2024-03-18,5581.620887042396
Prague_2_2024-03-19,5460.975352566668
Prague_2_2024-03-20,5432.619324832935
Prague_2_2024-03-21,5576.497602993221
Prague_2_2024-03-22,6879.303002289012
Prague_2_2024-03-23,6103.400051514386
Prague_2_2024-03-24,5734.553863306495
Prague_2_2024-03-25,5307.27457660434
Prague_2_2024-03-26,5423.411231458873
Prague_2_2024-03-27,5601.642396992187
Prague_2_2024-03-28,5658.4355608472015
Prague_2_2024-03-29,6549.576625659513
Prague_2_2024-03-30,5804.0452293884155
Prague_2_2024-03-31,5252.554453283731
Prague_2_2024-04-01,5140.587292776794
Prague_2_2024-04-02,5162.854592666836
Prague_2_2024-04-03,5391.061021749386
Prague_2_2024-04-04,5469.979503426743
Prague_2_2024-04-05,7127.284273766913
Prague_2_2024-04-06,6002.93765284226
Prague_2_2024-04-07,5701.433299225843
Prague_2_2024-04-08,5630.060076690209
Prague_2_2024-04-09,5455.893212755011
Prague_2_2024-04-10,5612.122513084366
Prague_2_2024-04-11,5556.198365285197
Prague_2_2024-04-12,6886.175305628609
Prague_2_2024-04-13,6149.784805367829
Prague_2_2024-04-14,6020.506599288704
Prague_2_2024-04-15,5355.250774175805
Prague_2_2024-04-16,5313.570117219741
Prague_2_2024-04-17,5257.017969499775
Prague_2_2024-04-18,5341.773510746935
Prague_2_2024-04-19,6581.7975038492805
Prague_2_2024-04-20,6150.887109959086
Prague_2_2024-04-21,5777.80208342288
Prague_2_2024-04-22,5575.055855852131
Prague_2_2024-04-23,5445.174592609411
Prague_2_2024-04-24,5154.246621022945
Prague_2_2024-04-25,5176.102290975666
Prague_2_2024-04-26,6407.950588904734
Prague_2_2024-04-27,6046.326250584356
Prague_2_2024-04-28,5748.854173619349
Prague_2_2024-04-29,5463.6218393880135
Prague_2_2024-04-30,5317.013396033851
Prague_2_2024-05-01,5347.6423494785995
Prague_2_2024-05-02,5488.594418024159
Prague_2_2024-05-03,6536.988348455534
Prague_2_2024-05-04,5905.130645128695
Prague_2_2024-05-05,5773.026970278599
Prague_2_2024-05-06,5424.8122595232035
Prague_2_2024-05-07,5241.362310692901
Prague_2_2024-05-08,6591.967010722944
Prague_2_2024-05-09,5448.818684092178
Prague_2_2024-05-10,6610.561070744635
Prague_2_2024-05-11,6205.004799646839
Prague_2_2024-05-12,6112.777463059126
Prague_2_2024-05-13,5850.363401812535
Prague_2_2024-05-14,5428.211722928419
Prague_2_2024-05-15,5381.585993916834
Prague_3_2024-03-16,5964.14072522855
Prague_3_2024-03-17,5544.066318161285
Prague_3_2024-03-18,5220.778318494396
Prague_3_2024-03-19,5011.241010765077
Prague_3_2024-03-20,5035.834742875905
Prague_3_2024-03-21,5198.620619227261
Prague_3_2024-03-22,6298.917733513525
Prague_3_2024-03-23,5804.172206091332
Prague_3_2024-03-24,5445.105185980723
Prague_3_2024-03-25,4937.451895340706
Prague_3_2024-03-26,4933.244181145998
Prague_3_2024-03-27,5199.995862860945
Prague_3_2024-03-28,5344.729777607356
Prague_3_2024-03-29,5980.864621250636
Prague_3_2024-03-30,5603.145767417752
Prague_3_2024-03-31,5051.532606437746
Prague_3_2024-04-01,4765.285146708541
Prague_3_2024-04-02,4854.713953614723
Prague_3_2024-04-03,5036.309907440534
Prague_3_2024-04-04,5177.661986691628
Prague_3_2024-04-05,6651.476892817105
Prague_3_2024-04-06,5861.074503529972
Prague_3_2024-04-07,5524.2372637525605
Prague_3_2024-04-08,5307.995509161562
