id,pred
Prague_1_2024-03-16,11102.311460435374
Prague_1_2024-03-17,10690.584888195515
Prague_1_2024-03-18,10222.331293522686
Prague_1_2024-03-19,10086.750124580662
Prague_1_2024-03-20,10137.115947234526
Prague_1_2024-03-21,10513.503538825655
Prague_1_2024-03-22,12624.06218161394
Prague_1_2024-03-23,11564.999257472386
Prague_1_2024-03-24,10322.658685141447
Prague_1_2024-03-25,9657.543550187569
Prague_1_2024-03-26,10027.248439567868
Prague_1_2024-03-27,10314.530859380126
Prague_1_2024-03-28,11287.805139521222
Prague_1_2024-03-29,12073.040748768568
Prague_1_2024-03-30,10946.760346035182
Prague_1_2024-03-31,9439.489402343926
Prague_1_2024-04-01,8049.553728778461
Prague_1_2024-04-02,9777.581006477134
Prague_1_2024-04-03,9909.493350881221
Prague_1_2024-04-04,10228.043736203272
Prague_1_2024-04-05,12329.388023249816
Prague_1_2024-04-06,10811.021121631347
Prague_1_2024-04-07,10179.386618013412
Prague_1_2024-04-08,10189.331488388554
Prague_1_2024-04-09,10014.812211939283
Prague_1_2024-04-10,10173.60856204344
Prague_1_2024-04-11,10544.261507402245
Prague_1_2024-04-12,12238.828966523271
Prague_1_2024-04-13,11374.709681899349
Prague_1_2024-04-14,10537.5612551498
Prague_1_2024-04-15,10250.224660939362
Prague_1_2024-04-16,10128.941088773141
Prague_1_2024-04-17,9979.953618147496
Prague_1_2024-04-18,10495.407920958894
Prague_1_2024-04-19,12111.728280291292
Prague_1_2024-04-20,10961.316512458236
Prague_1_2024-04-21,10365.03718977738
Prague_1_2024-04-22,10320.952089329321
Prague_1_2024-04-23,10221.87076834845
Prague_1_2024-04-24,9843.65786372587
Prague_1_2024-04-25,10246.765413646624
Prague_1_2024-04-26,11868.055153357456
Prague_1_2024-04-27,10690.361286839483
Prague_1_2024-04-28,10213.004572696538
Prague_1_2024-04-29,10001.1785072136
Prague_1_2024-04-30,10012.564754994262
Prague_1_2024-05-01,9010.071959310806
Prague_1_2024-05-02,10173.93475410598
Prague_1_2024-05-03,11555.514407286737
Prague_1_2024-05-04,10663.879593537727
Prague_1_2024-05-05,10176.784788128443
Prague_1_2024-05-06,9995.00594092739
Prague_1_2024-05-07,9897.714550013769
Prague_1_2024-05-08,10572.177557565381
Prague_1_2024-05-09,10327.254991215226
Prague_1_2024-05-10,11779.41231967563
Prague_1_2024-05-11,10735.893387791773
Prague_1_2024-05-12,10570.141319431164
Prague_1_2024-05-13,10528.460197432232
Prague_1_2024-05-14,10077.754389541611
Prague_1_2024-05-15,9926.288172432583
Brno_1_2024-03-16,9832.779792840498
Brno_1_2024-03-17,9016.623365711597
Brno_1_2024-03-18,8192.24590686254
Brno_1_2024-03-19,8317.857258953916
Brno_1_2024-03-20,8374.74545825223
Brno_1_2024-03-21,8701.946348843534
Brno_1_2024-03-22,10105.575532891027
Brno_1_2024-03-23,9154.381140337393
Brno_1_2024-03-24,7977.84949247822
Brno_1_2024-03-25,7956.702392023668
Brno_1_2024-03-26,8350.971747636691
Brno_1_2024-03-27,8579.581664344478
Brno_1_2024-03-28,9705.448531551583
Brno_1_2024-03-29,10449.733280767467
Brno_1_2024-03-30,9396.541998247567
Brno_1_2024-03-31,7922.198720378297
Brno_1_2024-04-01,7083.133320767484
Brno_1_2024-04-02,8228.710143858783
Brno_1_2024-04-03,8346.000289157939
Brno_1_2024-04-04,8667.96319280411
Brno_1_2024-04-05,10157.638478797144
Brno_1_2024-04-06,9145.339024558947
Brno_1_2024-04-07,8000.844089634839
Brno_1_2024-04-08,8308.103967763705
Brno_1_2024-04-09,8240.597107761281
Brno_1_2024-04-10,8419.704974797487
Brno_1_2024-04-11,8683.59399416714
Brno_1_2024-04-12,10254.309284557648
Brno_1_2024-04-13,9599.955715610293
Brno_1_2024-04-14,8444.285229029174
Brno_1_2024-04-15,8276.181149448852
Brno_1_2024-04-16,8422.076090348224
Brno_1_2024-04-17,8272.014177883124
Brno_1_2024-04-18,8734.475113231441
Brno_1_2024-04-19,10151.600503583928
Brno_1_2024-04-20,9187.596653301662
Brno_1_2024-04-21,8256.741711984794
Brno_1_2024-04-22,8257.824566044525
Brno_1_2024-04-23,8519.064817370256
Brno_1_2024-04-24,8124.9221849514
Brno_1_2024-04-25,8441.772294404223
Brno_1_2024-04-26,9977.303019496665
Brno_1_2024-04-27,8913.113728747425
Brno_1_2024-04-28,8128.769844965909
Brno_1_2024-04-29,8013.977447196161
