id,pred
Prague_1_2024-03-16,10593.8086454536
Prague_1_2024-03-17,10200.939778812513
Prague_1_2024-03-18,9754.132913666685
Prague_1_2024-03-19,9624.761569256356
Prague_1_2024-03-20,9672.820560338288
Prague_1_2024-03-21,10031.969025596998
Prague_1_2024-03-22,12045.860860318644
Prague_1_2024-03-23,11035.304634992734
Prague_1_2024-03-24,9849.865157577717
Prague_1_2024-03-25,9215.21331124768
Prague_1_2024-03-26,9567.985152259414
Prague_1_2024-03-27,9842.109598645158
Prague_1_2024-03-28,10770.806430840861
Prague_1_2024-03-29,11520.077050351687
Prague_1_2024-03-30,10445.382009575555
Prague_1_2024-03-31,9007.146376282371
Prague_1_2024-04-01,7680.871878605401
Prague_1_2024-04-02,9329.752868775891
Prague_1_2024-04-03,9455.623426413378
Prague_1_2024-04-04,9759.583717751213
Prague_1_2024-04-05,11764.68322829181
Prague_1_2024-04-06,10315.859848884873
Prague_1_2024-04-07,9713.155169860125
Prague_1_2024-04-08,9722.644549989078
Prague_1_2024-04-09,9556.118522842828
Prague_1_2024-04-10,9707.64175767504
Prague_1_2024-04-11,10061.31823225405
Prague_1_2024-04-12,11678.271914621442
Prague_1_2024-04-13,10853.730612499377
Prague_1_2024-04-14,10054.92486178416
Prague_1_2024-04-15,9780.748722270384
Prague_1_2024-04-16,9665.020122875134
Prague_1_2024-04-17,9522.856505865931
Prague_1_2024-04-18,10014.702214655434
Prague_1_2024-04-19,11556.992633865737
Prague_1_2024-04-20,10459.271481353278
Prague_1_2024-04-21,9890.302662001317
Prague_1_2024-04-22,9848.236726459276
Prague_1_2024-04-23,9753.69348124852
Prague_1_2024-04-24,9392.803305081936
Prague_1_2024-04-25,9777.447913784947
Prague_1_2024-04-26,11324.480108165511
Prague_1_2024-04-27,10200.726418739965
Prague_1_2024-04-28,9745.233370893642
Prague_1_2024-04-29,9543.109262608397
Prague_1_2024-04-30,9553.97400285712
Prague_1_2024-05-01,8597.396907739318
Prague_1_2024-05-02,9707.95300964311
Prague_1_2024-05-03,11026.254205426276
Prague_1_2024-05-04,10175.457627421496
Prague_1_2024-05-05,9710.672507756148
Prague_1_2024-05-06,9537.21940928186
Prague_1_2024-05-07,9444.384112608557
Prague_1_2024-05-08,10087.955684699791
Prague_1_2024-05-09,9854.250945816055
Prague_1_2024-05-10,11239.897251598883
Prague_1_2024-05-11,10244.173079953982
Prague_1_2024-05-12,10086.012709380882
Prague_1_2024-05-13,10046.240646404802
Prague_1_2024-05-14,9616.177852616041
Prague_1_2024-05-15,9471.64901949674
Brno_1_2024-03-16,9302.53528177909
Brno_1_2024-03-17,8530.39107446698
Brno_1_2024-03-18,7750.4691644867935
Brno_1_2024-03-19,7869.306772898692
Brno_1_2024-03-20,7923.12720742879
Brno_1_2024-03-21,8232.683395310818
Brno_1_2024-03-22,9560.620182489147
